id,kingdom,phylum,class,order,family,genus,species,counts,effective_length,sample,method
KY445644.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter sp.,1,1,barcode05,naive
KP687079.1.1457,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,1,1,barcode05,naive
FPLS01026077.2.1336,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,metagenome,1,1,barcode05,naive
MUFW01000003.574053.575570,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium sp. LM4,1,1,barcode05,naive
EU488010.1.1522,Bacteria,Zixibacteria,uncultured bacterium,,,,,1,1,barcode05,naive
KX815995.1.1489,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomicrobium,Sphingomicrobium sp.,1,1,barcode05,naive
JN679190.1.1489,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,OLB12,uncultured Bacteroidetes bacterium,1,1,barcode05,naive
JX505112.1.1415,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methyloligellaceae,uncultured,uncultured Bauldia sp.,1,1,barcode05,naive
KY689832.1.1453,Bacteria,Chloroflexi,Chloroflexia,Chloroflexales,Herpetosiphonaceae,Herpetosiphon,Herpetosiphon aurantiacus,1,1,barcode05,naive
KT835629.1.1497,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,Ellin6067,uncultured bacterium,1,1,barcode05,naive
GU230393.1.1517,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,Sandaracinus,uncultured delta proteobacterium,1,1,barcode05,naive
GQ264417.1.1474,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
LN570431.1.1298,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,SWB02,uncultured bacterium,1,1,barcode05,naive
EF520438.1.1426,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured beta proteobacterium,1,1,barcode05,naive
JQ923563.1.1516,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,0319-6G20,uncultured bacterium,,1,1,barcode05,naive
KF836347.1.1489,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,1,1,barcode05,naive
AF523054.1.1490,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured Hydrogenophaga sp.,1,1,barcode05,naive
FJ478936.1.1451,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methyloligellaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
KJ192092.1.1494,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Terrimonas,uncultured Chitinophagaceae bacterium,1,1,barcode05,naive
KR110085.1.1518,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,MSB-4B10,uncultured bacterium,,1,1,barcode05,naive
AB630676.1.1420,Bacteria,Bacteroidetes,Ignavibacteria,OPB56,uncultured bacterium,,,1,1,barcode05,naive
GU086450.1.1487,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Intrasporangiaceae,Janibacter,Janibacter sp. N2M,1,1,barcode05,naive
KJ808083.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
HE797846.1.1523,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Terrimonas,uncultured bacterium,1,1,barcode05,naive
LJGO01000103.81728.83236,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax avenae subsp. avenae,1,1,barcode05,naive
FJ796079.1.1503,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Pseudoxanthomonas,Pseudoxanthomonas jiangsuensis,1,1,barcode05,naive
JF417754.1.1497,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,Nitrosospira,uncultured bacterium,1,1,barcode05,naive
KJ615118.1.1321,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polaromonas,uncultured bacterium,1,1,barcode05,naive
KM108674.1.1487,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,SC-I-84,uncultured Derxia sp.,,1,1,barcode05,naive
HM776986.1.1388,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium sp. HME6131,1,1,barcode05,naive
GQ396913.1.1477,Bacteria,Armatimonadetes,uncultured,uncultured bacterium,,,,1,1,barcode05,naive
KF037766.1.1454,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Ellin6055,uncultured bacterium,1,1,barcode05,naive
AB696199.1.1451,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,uncultured bacterium,1,1,barcode05,naive
KC620736.1.1538,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,uncultured bacterium,1,1,barcode05,naive
FM872521.1.1485,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,uncultured bacterium,1,1,barcode05,naive
LN568233.1.1312,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,D05-2,uncultured bacterium,,1,1,barcode05,naive
FPLS01028539.11.1519,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Leptothrix,metagenome,1,1,barcode05,naive
KC432251.1.1381,Bacteria,BRC1,uncultured bacterium,,,,,1,1,barcode05,naive
AB476395.1.1463,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Nocardiaceae,Gordonia,Gordonia sp. IFM 0889,1,1,barcode05,naive
KU685499.1.1401,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Gallionellaceae,Sideroxydans,uncultured beta proteobacterium,1,1,barcode05,naive
CP012332.176447.177995,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Vulgatibacteraceae,Vulgatibacter,Vulgatibacter incomptus,1,1,barcode05,naive
JN869086.1.1517,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
KT024980.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Rhodanobacter,uncultured bacterium,1,1,barcode05,naive
EU800236.1.1503,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,1,1,barcode05,naive
HM298739.1.1369,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,uncultured bacterium,1,1,barcode05,naive
FJ612368.1.1478,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,Haliscomenobacter,uncultured bacterium,1,1,barcode05,naive
FPLP01012830.16.1480,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,uncultured,metagenome,1,1,barcode05,naive
KF494473.1.1495,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
DQ856547.1.1480,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,uncultured bacterium,1,1,barcode05,naive
GQ058981.1.1350,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Diaphorobacter,uncultured bacterium,1,1,barcode05,naive
JN242799.1.1338,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Candidatus Halomonas phosphatis,1,1,barcode05,naive
FPLP01002073.17.1481,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,uncultured,metagenome,1,1,barcode05,naive
KX097599.1.1516,Bacteria,Proteobacteria,Deltaproteobacteria,NB1-j,uncultured bacterium,,,1,1,barcode05,naive
AB516165.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,1,1,barcode05,naive
AM902624.1.1463,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured planctomycete,1,1,barcode05,naive
GQ249361.1.1497,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured Acidovorax sp.,1,1,barcode05,naive
HQ756119.1.1442,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Curvibacter,uncultured organism,1,1,barcode05,naive
JX221799.1.1480,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
DQ816298.1.1437,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,uncultured bacterium,1,1,barcode05,naive
EU491099.1.1489,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhizobacter,uncultured bacterium,1,1,barcode05,naive
JF172170.1.1356,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Noviherbaspirillum,uncultured bacterium,1,1,barcode05,naive
KT952855.1.1478,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Cetobacterium,uncultured bacterium,1,1,barcode05,naive
FR749752.1.1452,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Pseudorhodoplanes,uncultured alpha proteobacterium,1,1,barcode05,naive
EU134975.1.1341,Bacteria,Patescibacteria,Microgenomatia,Candidatus Roizmanbacteria,uncultured bacterium,,,2,1,barcode05,naive
HQ385611.1.1365,Bacteria,Planctomycetes,Phycisphaerae,Tepidisphaerales,Tepidisphaeraceae,uncultured bacterium,,1,1,barcode05,naive
HM128692.1.1438,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,uncultured bacterium,1,1,barcode05,naive
GQ129852.1.1464,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Pelomonas,uncultured Pelomonas sp.,1,1,barcode05,naive
LN569507.1.1379,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,uncultured bacterium,1,1,barcode05,naive
JQ428318.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter,uncultured bacterium,1,1,barcode05,naive
DQ817510.1.1454,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,uncultured bacterium,1,1,barcode05,naive
KC331633.1.1318,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Crossiella,uncultured bacterium,1,1,barcode05,naive
FQ659924.1.1380,Bacteria,Proteobacteria,Deltaproteobacteria,NB1-j,uncultured soil bacterium,,,1,1,barcode05,naive
GQ396884.1.1497,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
KT072424.1.1453,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Thiothrix,uncultured bacterium,2,1,barcode05,naive
AJ496038.1.1469,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,Oxalobacter sp. p8E,1,1,barcode05,naive
FPLL01008211.17.1482,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,metagenome,,1,1,barcode05,naive
EU015103.1.1483,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,P3OB-42,uncultured bacterium,,1,1,barcode05,naive
JN530996.1.1213,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,Blastopirellula,uncultured organism,1,1,barcode05,naive
JX105666.1.1378,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured bacterium,1,1,barcode05,naive
FPLS01045578.3.1292,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Bryobacter,metagenome,1,1,barcode05,naive
GQ472417.1.1437,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,Ellin6067,uncultured bacterium,1,1,barcode05,naive
JX431971.1.1433,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Leptothrix,uncultured bacterium,1,1,barcode05,naive
KM051698.1.1483,Bacteria,WPS-2,uncultured bacterium,,,,,1,1,barcode05,naive
EU801427.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,1,1,barcode05,naive
FJ191671.1.1451,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,uncultured Acinetobacter sp.,1,1,barcode05,naive
AB821121.1.1446,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,uncultured,uncultured bacterium,1,1,barcode05,naive
LN570495.1.1320,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,A0839,uncultured bacterium,,1,1,barcode05,naive
EU937981.1.1450,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured bacterium,1,1,barcode05,naive
HQ003515.1.1445,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,uncultured Caulobacteraceae bacterium,1,1,barcode05,naive
EU801494.1.1452,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,1,1,barcode05,naive
FPLK01001269.12.1479,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,uncultured,metagenome,1,1,barcode05,naive
KX173272.1.1416,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,uncultured bacterium,,1,1,barcode05,naive
KC261873.1.1405,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax anthurii,1,1,barcode05,naive
DQ421680.1.1308,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,HIMB11,uncultured alpha proteobacterium,1,1,barcode05,naive
JN801074.1.1318,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,Nordella,uncultured bacterium,1,1,barcode05,naive
JQ906379.1.1503,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,uncultured bacterium,1,1,barcode05,naive
HM262900.1.1369,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
KJ615257.1.1412,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,uncultured bacterium,,1,1,barcode05,naive
KC424519.1.1463,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,Aquabacterium olei,1,1,barcode05,naive
HQ115538.1.1391,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,uncultured bacterium,1,1,barcode05,naive
AB697162.1.1435,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida,1,1,barcode05,naive
FR733699.1.1518,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira,Lachnospira multipara,1,1,barcode05,naive
AF513106.1.1433,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,uncultured,uncultured bacterium,,1,1,barcode05,naive
FPLS01044595.16.1388,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Bosea,metagenome,1,1,barcode05,naive
FPLS01004673.11.1472,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,uncultured,metagenome,1,1,barcode05,naive
JN867380.1.1519,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,uncultured bacterium,1,1,barcode05,naive
FM213077.1.1512,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Tahibacter,uncultured bacterium,1,1,barcode05,naive
HM339067.1.1366,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,uncultured bacterium,1,1,barcode05,naive
HM778860.1.1375,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,uncultured bacterium,1,1,barcode05,naive
AY491563.1.1527,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
FPLS01017345.13.1480,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,Bauldia,metagenome,1,1,barcode05,naive
JN245734.1.1502,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Zoogloea,uncultured bacterium,1,1,barcode05,naive
JN254795.1.1445,Bacteria,Proteobacteria,Alphaproteobacteria,Dongiales,Dongiaceae,Dongia,uncultured alpha proteobacterium,1,1,barcode05,naive
KJ578020.1.1506,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,uncultured bacterium,1,1,barcode05,naive
KF836249.1.1518,Bacteria,Proteobacteria,Deltaproteobacteria,NB1-j,uncultured bacterium,,,1,1,barcode05,naive
JF429209.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
EU808997.1.1314,Bacteria,Proteobacteria,Gammaproteobacteria,uncultured,uncultured bacterium,,,1,1,barcode05,naive
KC961293.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,oc32,uncultured bacterium,1,1,barcode05,naive
FPLP01008984.17.1369,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Simplicispira,metagenome,1,1,barcode05,naive
JX120404.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polaromonas,uncultured bacterium,1,1,barcode05,naive
AB599872.1.1483,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,Polynucleobacter acidiphobus,1,1,barcode05,naive
HM324368.1.1350,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,1,1,barcode05,naive
FJ535013.1.1532,Bacteria,Tenericutes,Mollicutes,Mollicutes RF39,uncultured bacterium,,,1,1,barcode05,naive
KX504663.1.1451,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,uncultured,uncultured bacterium,1,1,barcode05,naive
JF168235.1.1305,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,uncultured bacterium,1,1,barcode05,naive
FPLS01041728.9.1509,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium,metagenome,1,1,barcode05,naive
FPLK01002076.13.1524,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,metagenome,1,1,barcode05,naive
FQ659558.1.1354,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,uncultured soil bacterium,1,1,barcode05,naive
DQ856525.1.1525,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,uncultured,uncultured bacterium,1,1,barcode05,naive
HQ119623.1.1356,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,uncultured,uncultured bacterium,,1,1,barcode05,naive
JX133482.1.1448,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,SM1A02,uncultured bacterium,1,1,barcode05,naive
EU800554.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,1,1,barcode05,naive
AY689089.1.1308,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Sulfuritalea,uncultured Rhodocyclaceae bacterium,1,1,barcode05,naive
HM186301.1.1358,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dyella,uncultured bacterium,1,1,barcode05,naive
LN571113.1.1373,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,37-13,uncultured bacterium,,1,1,barcode05,naive
EF672646.1.1471,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Janthinobacterium,Janthinobacterium sp. PR13,1,1,barcode05,naive
HQ598470.1.1508,Bacteria,Acidobacteria,Subgroup 6,uncultured Acidobacteria bacterium,,,,1,1,barcode05,naive
DQ228419.1.1439,Bacteria,Actinobacteria,Actinobacteria,Frankiales,uncultured,uncultured bacterium,,1,1,barcode05,naive
LK392836.1.1411,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Propionivibrio,uncultured bacterium,1,1,barcode05,naive
HQ597159.1.1508,Bacteria,Acidobacteria,Subgroup 6,uncultured Acidobacteria bacterium,,,,1,1,barcode05,naive
HM565026.1.1501,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Nitrospira,uncultured Nitrospira sp.,1,1,barcode05,naive
KF827359.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured beta proteobacterium,1,1,barcode05,naive
AB772206.1.1440,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Candidatus Zinderia,Candidatus Zinderia insecticola,1,1,barcode05,naive
KF827010.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,uncultured beta proteobacterium,1,1,barcode05,naive
FJ894857.1.1360,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Janthinobacterium,uncultured bacterium,1,1,barcode05,naive
LN567686.1.1351,Bacteria,Actinobacteria,Actinobacteria,Frankiales,Acidothermaceae,Acidothermus,uncultured bacterium,1,1,barcode05,naive
